timestamp,elapsed_sec,ear,mar,perclos,pitch,fusion_score,severity,blink_count,phone_detected,ground_truth
2026-08-17 23:54:13,11.02,0.1596,0.247,14.81,164.59,0.211,NORMAL,1,False,0
2026-08-17 23:54:13,11.1,0.151,0.2164,15.85,166.44,0.276,NORMAL,1,False,0
2026-08-17 23:54:13,11.11,0.1545,0.1924,16.87,167.19,0.289,NORMAL,1,False,0
2026-08-17 23:54:13,11.13,0.1474,0.2167,17.86,166.24,0.301,MILD FATIGUE,1,False,0
2026-08-17 23:54:14,11.19,0.1701,0.2024,17.65,167.84,0.053,NORMAL,2,False,0
2026-08-17 23:54:14,11.2,0.1504,0.2009,18.6,166.81,0.056,NORMAL,2,False,0
2026-08-17 23:54:14,11.22,0.1388,0.2664,19.54,164.41,0.069,NORMAL,2,False,0
2026-08-17 23:54:14,11.29,0.1385,0.2615,20.45,164.69,0.131,NORMAL,2,False,0
2026-08-17 23:54:14,11.3,0.1616,0.2449,21.35,167.51,0.142,NORMAL,2,False,0
2026-08-17 23:54:14,11.31,0.1429,0.2104,22.22,168.16,0.154,NORMAL,2,False,0
2026-08-17 23:54:14,11.38,0.1445,0.2166,23.08,165.27,0.212,NORMAL,2,False,0
2026-08-17 23:54:14,11.39,0.1407,0.2159,23.91,165.37,0.224,NORMAL,2,False,0
2026-08-17 23:54:14,11.42,0.138,0.2189,24.73,165.52,0.251,NORMAL,2,False,0
2026-08-17 23:54:14,11.49,0.1354,0.1922,25.53,166.07,0.308,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.5,0.1576,0.2938,26.32,166.75,0.319,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.52,0.1507,0.2818,27.08,166.72,0.331,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.59,0.169,0.1982,27.84,168.29,0.394,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.6,0.1605,0.1944,28.57,168.84,0.405,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.62,0.1614,0.2731,29.29,170.15,0.418,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.68,0.1569,0.2629,30.0,168.56,0.474,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.69,0.1506,0.2098,30.69,169.25,0.486,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.71,0.1501,0.2199,31.37,169.58,0.494,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.78,0.1498,0.2235,32.04,168.64,0.496,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.79,0.1592,0.2072,32.69,168.58,0.498,MILD FATIGUE,2,False,0
2026-08-17 23:54:14,11.82,0.1805,0.2185,32.38,169.89,0.097,NORMAL,3,False,0
2026-08-17 23:54:22,20.08,0.1468,0.1773,33.02,172.33,0.099,NORMAL,3,False,0
2026-08-17 23:54:22,20.14,0.1594,0.2109,32.71,172.87,0.098,NORMAL,3,False,0
2026-08-17 23:54:22,20.15,0.1508,0.2196,33.33,170.57,0.1,NORMAL,3,False,0
2026-08-17 23:54:23,20.21,0.1529,0.1738,33.94,172.58,0.149,NORMAL,3,False,0
2026-08-17 23:54:23,20.21,0.1515,0.1802,34.55,173.44,0.159,NORMAL,3,False,0
2026-08-17 23:54:23,20.28,0.1719,0.1909,34.23,173.7,0.103,NORMAL,4,False,0
2026-08-17 23:54:23,20.33,0.1641,0.1983,33.93,173.31,0.102,NORMAL,4,False,0
2026-08-17 23:54:23,20.35,0.1612,0.2025,33.63,174.43,0.101,NORMAL,4,False,0
2026-08-17 23:54:23,20.36,0.155,0.2165,34.21,174.3,0.103,NORMAL,4,False,0
2026-08-17 23:54:23,20.41,0.1881,0.2158,33.91,174.6,0.102,NORMAL,4,False,0
2026-08-17 23:54:23,20.42,0.1875,0.2201,33.62,174.37,0.101,NORMAL,4,False,0
2026-08-17 23:54:23,20.48,0.2294,0.1557,33.33,176.12,0.1,NORMAL,4,False,0
2026-08-17 23:54:23,20.52,0.2376,0.195,33.05,176.77,0.099,NORMAL,4,False,0
2026-08-17 23:54:23,20.54,0.2505,0.168,32.77,174.74,0.098,NORMAL,4,False,0
2026-08-17 23:54:23,20.55,0.2443,0.1641,32.5,175.05,0.098,NORMAL,4,False,0
2026-08-17 23:54:23,20.6,0.2171,0.2539,32.23,173.74,0.097,NORMAL,4,False,0
2026-08-17 23:54:23,20.61,0.2365,0.2876,31.97,174.23,0.096,NORMAL,4,False,0
2026-08-17 23:54:23,20.69,0.2283,0.1533,31.71,171.19,0.095,NORMAL,4,False,0
2026-08-17 23:54:23,20.73,0.2281,0.1674,31.45,172.94,0.094,NORMAL,4,False,0
2026-08-17 23:54:23,20.75,0.187,0.2111,31.2,170.91,0.094,NORMAL,4,False,0
2026-08-17 23:54:23,20.76,0.2048,0.1979,30.95,172.5,0.093,NORMAL,4,False,0
2026-08-17 23:54:23,20.81,0.189,0.2205,30.71,169.46,0.092,NORMAL,4,False,0
2026-08-17 23:54:23,20.82,0.211,0.2564,30.47,171.8,0.091,NORMAL,4,False,0
2026-08-17 23:54:23,20.88,0.1694,0.2075,30.23,168.2,0.091,NORMAL,4,False,0
2026-08-17 23:54:23,20.92,0.1864,0.2363,30.0,170.86,0.09,NORMAL,4,False,0
2026-08-17 23:54:23,20.94,0.1614,0.2048,29.77,167.57,0.089,NORMAL,4,False,0
2026-08-17 23:54:23,20.95,0.1734,0.269,29.55,171.37,0.089,NORMAL,4,False,0
2026-08-17 23:54:23,21.0,0.1604,0.2125,29.32,167.02,0.088,NORMAL,4,False,0
2026-08-17 23:54:23,21.01,0.194,0.219,29.1,171.17,0.087,NORMAL,4,False,0
2026-08-17 23:54:23,21.08,0.1854,0.1802,28.89,169.8,0.087,NORMAL,4,False,0
2026-08-17 23:54:23,21.13,0.1912,0.1992,28.68,171.21,0.086,NORMAL,4,False,0
2026-08-17 23:54:23,21.15,0.1655,0.1765,28.47,169.93,0.085,NORMAL,4,False,0
2026-08-17 23:54:24,21.16,0.1689,0.2448,28.26,169.13,0.085,NORMAL,4,False,0
2026-08-17 23:54:24,21.21,0.1679,0.2588,28.06,169.67,0.084,NORMAL,4,False,0
2026-08-17 23:54:24,21.22,0.1723,0.2633,27.86,168.64,0.084,NORMAL,4,False,0
2026-08-17 23:54:24,21.28,0.1591,0.2077,27.66,168.9,0.083,NORMAL,4,False,0
2026-08-17 23:54:24,21.32,0.1647,0.2411,27.46,168.81,0.082,NORMAL,4,False,0
2026-08-17 23:54:24,21.34,0.1672,0.2787,27.27,168.38,0.082,NORMAL,4,False,0
2026-08-17 23:54:24,21.35,0.1628,0.2787,27.08,168.77,0.081,NORMAL,4,False,0
2026-08-17 23:54:24,21.4,0.1607,0.226,26.9,168.51,0.081,NORMAL,4,False,0
2026-08-17 23:54:24,21.41,0.1453,0.229,27.4,168.59,0.082,NORMAL,4,False,0
2026-08-17 23:54:24,21.49,0.1421,0.2306,27.89,167.88,0.141,NORMAL,4,False,0
2026-08-17 23:54:24,21.53,0.1741,0.2161,27.7,168.73,0.083,NORMAL,5,False,0
2026-08-17 23:54:24,21.55,0.1583,0.119,27.52,166.95,0.083,NORMAL,5,False,0
2026-08-17 23:54:24,21.56,0.1725,0.1459,27.33,164.88,0.082,NORMAL,5,False,0
2026-08-17 23:54:24,21.61,0.185,0.1282,27.15,166.46,0.081,NORMAL,5,False,0
2026-08-17 23:54:24,21.62,0.1682,0.1149,26.97,165.14,0.081,NORMAL,5,False,0
2026-08-17 23:54:24,21.68,0.1961,0.0724,26.8,167.43,0.08,NORMAL,5,False,0
2026-08-17 23:54:24,21.72,0.1753,0.0934,26.62,163.38,0.08,NORMAL,5,False,0
2026-08-17 23:54:24,21.74,0.2343,0.0777,26.45,163.8,0.079,NORMAL,5,False,0
2026-08-17 23:54:24,21.75,0.2137,0.1135,26.28,160.41,0.079,NORMAL,5,False,0
2026-08-17 23:54:24,21.8,0.2384,0.0919,26.11,162.96,0.078,NORMAL,5,False,0
2026-08-17 23:54:24,21.81,0.2088,0.0815,25.95,160.71,0.078,NORMAL,5,False,0
2026-08-17 23:54:24,21.88,0.1996,0.1078,25.79,163.5,0.077,NORMAL,5,False,0
2026-08-17 23:54:24,21.93,0.1828,0.0787,25.62,163.31,0.077,NORMAL,5,False,0
2026-08-17 23:54:24,21.95,0.2606,0.0908,25.47,162.55,0.076,NORMAL,5,False,0
2026-08-17 23:54:24,21.96,0.2579,0.066,25.31,163.44,0.076,NORMAL,5,False,0
2026-08-17 23:54:24,22.01,0.2817,0.0492,25.15,162.93,0.075,NORMAL,5,False,0
2026-08-17 23:54:24,22.02,0.2456,0.0526,25.0,161.79,0.075,NORMAL,5,False,0
2026-08-17 23:54:24,22.08,0.2484,0.0931,24.85,162.65,0.075,NORMAL,5,False,0
2026-08-17 23:54:24,22.08,0.2514,0.093,24.7,163.13,0.074,NORMAL,5,False,0
2026-08-17 23:54:24,22.14,0.2405,0.1284,24.55,163.75,0.074,NORMAL,5,False,0
2026-08-17 23:54:24,22.15,0.2392,0.1308,24.4,163.78,0.073,NORMAL,5,False,0
2026-08-17 23:54:25,22.2,0.233,0.1449,24.26,162.6,0.073,NORMAL,5,False,0
2026-08-17 23:54:25,22.21,0.2434,0.1103,24.12,162.67,0.072,NORMAL,5,False,0
2026-08-17 23:54:25,22.28,0.2532,0.1283,23.98,164.42,0.072,NORMAL,5,False,0
2026-08-17 23:54:25,22.29,0.253,0.1162,23.84,164.94,0.072,NORMAL,5,False,0
2026-08-17 23:54:25,22.35,0.2379,0.1438,23.7,164.4,0.071,NORMAL,5,False,0
2026-08-17 23:54:25,22.36,0.26,0.1345,23.56,164.61,0.071,NORMAL,5,False,0
2026-08-17 23:54:25,22.41,0.2576,0.1298,23.43,166.41,0.07,NORMAL,5,False,0
2026-08-17 23:54:25,22.42,0.2828,0.1186,23.3,166.35,0.07,NORMAL,5,False,0
2026-08-17 23:54:25,22.47,0.2472,0.1209,23.16,165.65,0.069,NORMAL,5,False,0
2026-08-17 23:54:25,22.48,0.2528,0.1123,23.03,165.82,0.069,NORMAL,5,False,0
2026-08-17 23:54:25,22.54,0.245,0.1413,22.91,165.88,0.069,NORMAL,5,False,0
2026-08-17 23:54:25,22.55,0.2497,0.142,22.78,165.93,0.068,NORMAL,5,False,0
2026-08-17 23:54:25,22.61,0.2498,0.2101,22.65,163.83,0.068,NORMAL,5,False,0
2026-08-17 23:54:25,22.61,0.2616,0.1794,22.53,164.74,0.068,NORMAL,5,False,0
2026-08-17 23:54:25,22.68,0.2584,0.1568,22.4,166.34,0.067,NORMAL,5,False,0
2026-08-17 23:54:25,22.69,0.2698,0.1609,22.28,166.17,0.067,NORMAL,5,False,0
2026-08-17 23:54:25,22.75,0.2194,0.1805,22.16,166.99,0.066,NORMAL,5,False,0
2026-08-17 23:54:25,22.75,0.2117,0.1699,22.04,167.42,0.066,NORMAL,5,False,0
2026-08-17 23:54:25,22.81,0.2181,0.1884,21.93,167.52,0.066,NORMAL,5,False,0
2026-08-17 23:54:25,22.82,0.232,0.203,21.81,167.86,0.065,NORMAL,5,False,0
2026-08-17 23:54:25,22.97,0.2197,0.1616,21.69,168.19,0.065,NORMAL,5,False,0
2026-08-17 23:54:25,23.02,0.2354,0.1864,21.58,165.73,0.065,NORMAL,5,False,0
2026-08-17 23:54:25,23.02,0.2212,0.1943,21.47,166.69,0.064,NORMAL,5,False,0
2026-08-17 23:54:25,23.07,0.215,0.1964,21.35,166.89,0.064,NORMAL,5,False,0
2026-08-17 23:54:25,23.11,0.2042,0.1923,21.24,168.29,0.064,NORMAL,5,False,0
2026-08-17 23:54:25,23.15,0.1879,0.1685,21.13,167.51,0.063,NORMAL,5,False,0
2026-08-17 23:54:26,23.16,0.2056,0.1327,21.03,169.36,0.063,NORMAL,5,False,0
2026-08-17 23:54:26,23.21,0.2094,0.1536,20.92,170.65,0.063,NORMAL,5,False,0
2026-08-17 23:54:26,23.22,0.1974,0.096,20.81,171.37,0.062,NORMAL,5,False,0
2026-08-17 23:54:26,23.28,0.1853,0.1032,20.71,170.44,0.062,NORMAL,5,False,0
2026-08-17 23:54:26,23.32,0.1871,0.0973,20.6,170.5,0.062,NORMAL,5,False,0
2026-08-17 23:54:26,23.34,0.2161,0.1126,20.5,173.17,0.061,NORMAL,5,False,0
2026-08-17 23:54:26,23.35,0.2125,0.1242,20.4,173.67,0.061,NORMAL,5,False,0
2026-08-17 23:54:26,23.4,0.2216,0.2094,20.3,171.54,0.061,NORMAL,5,False,0
2026-08-17 23:54:26,23.41,0.225,0.2395,20.2,171.49,0.061,NORMAL,5,False,0
2026-08-17 23:54:26,23.47,0.1922,0.186,20.1,172.24,0.06,NORMAL,5,False,0
2026-08-17 23:54:26,23.52,0.202,0.1925,20.0,171.69,0.06,NORMAL,5,False,0
2026-08-17 23:54:26,23.55,0.2089,0.0884,19.9,171.76,0.06,NORMAL,5,False,0
2026-08-17 23:54:26,23.56,0.2165,0.1344,19.81,171.88,0.059,NORMAL,5,False,0
2026-08-17 23:54:26,23.61,0.1719,0.1173,19.71,167.52,0.059,NORMAL,5,False,0
2026-08-17 23:54:26,23.62,0.1696,0.1187,19.62,168.47,0.059,NORMAL,5,False,0
2026-08-17 23:54:26,23.68,0.1764,0.2307,19.52,166.83,0.059,NORMAL,5,False,0
2026-08-17 23:54:26,23.72,0.1821,0.2068,19.43,167.18,0.058,NORMAL,5,False,0
2026-08-17 23:54:26,23.74,0.1851,0.1739,19.34,166.59,0.058,NORMAL,5,False,0
2026-08-17 23:54:26,23.75,0.1776,0.2049,19.25,166.08,0.058,NORMAL,5,False,0
2026-08-17 23:54:26,23.81,0.1531,0.1538,19.63,166.03,0.059,NORMAL,5,False,0
2026-08-17 23:54:26,23.82,0.1408,0.1516,20.0,165.89,0.068,NORMAL,5,False,0
2026-08-17 23:54:26,23.87,0.1672,0.1484,19.91,166.12,0.06,NORMAL,6,False,0
2026-08-17 23:54:26,23.92,0.185,0.1943,19.82,167.26,0.059,NORMAL,6,False,0
2026-08-17 23:54:26,23.95,0.1763,0.1408,19.72,166.49,0.059,NORMAL,6,False,0
2026-08-17 23:54:26,23.96,0.1767,0.1436,19.63,166.55,0.059,NORMAL,6,False,0
2026-08-17 23:54:26,24.03,0.1817,0.1775,19.55,167.37,0.059,NORMAL,6,False,0
2026-08-17 23:54:26,24.04,0.1733,0.1756,19.46,166.9,0.058,NORMAL,6,False,0
2026-08-17 23:54:26,24.08,0.1571,0.2297,19.37,165.07,0.058,NORMAL,6,False,0
2026-08-17 23:54:26,24.14,0.1624,0.2804,19.28,164.83,0.058,NORMAL,6,False,0
